cqcc,label
"[[ 0.9957909   0.03403169  0.1909591  ...  0.3346279   0.28101793
   0.41591957]
 [ 1.267511    0.9290625   0.83342314 ...  0.7573944   0.62232524
   0.35933858]
 [ 1.402708    1.1095642   1.0071381  ...  0.9157387   0.77014613
   0.28773126]
 ...
 [-0.00739493 -0.89740044 -1.4629269  ... -0.23465718 -0.32804528
  -0.5821055 ]
 [-0.2076557  -1.4091897  -1.4629269  ... -0.97296494 -0.9954774
  -1.2592865 ]
 [-0.6012946  -1.4629269  -1.4629269  ... -1.4629269  -1.4629269
  -1.4629269 ]]",1
"[[ 0.0391101  -0.17759988  0.4143589  ...  0.0744466  -0.16336145
   0.03538349]
 [-0.05958296 -0.16961354  0.38568202 ...  0.20613535  0.01893682
   0.10008723]
 [-0.22129717 -0.15793085  0.3562478  ...  0.2995211   0.13210508
   0.15710235]
 ...
 [ 1.1033334   0.6693798   0.04257806 ... -1.1674323  -1.1674323
  -1.1674323 ]
 [ 0.8553377   0.36909533 -0.506444   ... -1.1674323  -1.1674323
  -1.1674323 ]
 [ 0.21565679 -0.6900857  -1.1674323  ... -1.1674323  -1.1674323
  -1.1674323 ]]",1
"[[ 0.84438777 -0.44367954  0.27551672 ... -0.60453635 -0.21258356
  -0.38082284]
 [ 1.2939703   0.90124154  0.48251474 ... -0.79783005 -0.36565
  -0.48009795]
 [ 1.486038    1.1362753   0.61631304 ... -0.7990373  -0.66952485
  -0.6233344 ]
 ...
 [-0.7990373  -0.7990373  -0.7990373  ... -0.7990373  -0.7990373
  -0.7990373 ]
 [-0.7990373  -0.7990373  -0.7990373  ... -0.7990373  -0.7990373
  -0.7990373 ]
 [-0.7990373  -0.7990373  -0.7990373  ... -0.7990373  -0.7990373
  -0.7990373 ]]",1
"[[ 0.5167983  -0.8727441  -0.82061994 ... -0.8476477  -1.1786405
  -1.2468919 ]
 [ 0.53390056 -0.78460276 -0.49677473 ... -0.80289996 -1.0328292
  -0.9986113 ]
 [ 0.55348366 -0.71621823 -0.3612738  ... -0.7612411  -0.93895674
  -0.8761495 ]
 ...
 [ 0.08371354  0.22469431 -0.671826   ... -1.6027724  -1.6027724
  -1.6027724 ]
 [-0.7147037  -0.39316577 -0.9270738  ... -1.6027724  -1.6027724
  -1.6027724 ]
 [-1.1118057  -1.3341527  -1.6027724  ... -1.6027724  -1.6027724
  -1.6027724 ]]",1
"[[-1.1327151  -1.1327151  -1.1327151  ... -0.47769678 -0.7514516
  -0.30174756]
 [-1.1327151  -1.1327151  -1.1327151  ... -0.37154675 -0.23873714
  -0.08900455]
 [-1.1327151  -1.1327151  -1.0541875  ... -0.29594427 -0.09339104
   0.02145362]
 ...
 [-1.1327151  -1.1327151  -1.1327151  ... -0.688521   -1.1327151
  -1.1327151 ]
 [-1.1327151  -1.1327151  -1.1327151  ... -1.1327151  -1.1327151
  -1.1327151 ]
 [-1.1327151  -1.1327151  -1.1327151  ... -1.1327151  -1.1327151
  -1.1327151 ]]",0
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",1
"[[-0.21811077 -0.21811077 -0.21811077 ... -0.21811077 -0.21811077
  -0.21811077]
 [-0.21811077 -0.21811077 -0.21811077 ... -0.21811077 -0.21811077
  -0.21811077]
 [-0.21811077 -0.21811077 -0.21811077 ... -0.21811077 -0.21811077
  -0.21811077]
 ...
 [-0.21811077 -0.21811077 -0.21811077 ... -0.21811077 -0.21811077
  -0.21811077]
 [-0.21811077 -0.21811077 -0.21811077 ... -0.21811077 -0.21811077
  -0.21811077]
 [-0.21811077 -0.21811077 -0.21811077 ... -0.21811077 -0.21811077
  -0.21811077]]",1
"[[-2.2077227  -1.4186107  -1.9925911  ... -0.82327116 -1.1984382
  -1.1686407 ]
 [-2.2077227  -1.0403066  -1.718296   ... -0.68095297 -1.3275466
  -1.3532809 ]
 [-2.2077227  -0.8673315  -1.567763   ... -0.57719684 -1.5589349
  -1.9180573 ]
 ...
 [-2.2077227  -1.4222127  -2.2077227  ... -1.4719     -1.9007246
  -2.1245937 ]
 [-2.2077227  -1.7710335  -2.2077227  ... -1.5102243  -1.9528562
  -2.2077227 ]
 [-2.2077227  -2.2077227  -2.2077227  ... -2.2077227  -2.2077227
  -2.2077227 ]]",0
"[[-1.0467578  -1.0467578  -1.0467578  ... -1.0467578  -1.0467578
  -1.0467578 ]
 [-1.0467578  -1.0467578  -1.0467578  ... -1.0419724  -1.0467578
  -1.0467578 ]
 [-1.0467578  -1.0467578  -1.0467578  ... -0.8956475  -1.0467578
  -1.0467578 ]
 ...
 [-1.0467578  -1.0467578  -1.0467578  ...  0.62287146  0.9806568
   1.8026463 ]
 [-1.0467578  -1.0467578  -1.0467578  ...  0.23356177  1.0025913
   1.7565413 ]
 [-1.0467578  -1.0467578  -1.0467578  ... -0.2394307   0.4498817
   0.99849117]]",0
"[[-0.25556314  0.20030378 -0.10245847 ... -0.23567288 -0.03293898
   0.79158926]
 [-0.1644864   0.39119515  0.26690266 ...  0.55346304  0.42265895
   1.2460477 ]
 [-0.08896876  0.5132895   0.4341095  ...  0.75678986  0.60239434
   1.4256432 ]
 ...
 [-1.9483393  -0.78767586 -1.3475609  ... -0.5331068  -1.1956681
  -1.3886039 ]
 [-2.0370214  -0.9555437  -1.4941555  ... -1.0714751  -1.2887007
  -1.4621246 ]
 [-2.0370214  -1.6999357  -2.0370214  ... -2.0370214  -2.0370214
  -2.0370214 ]]",0
"[[-1.3645785  -1.3645785  -1.3645785  ...  0.1441647  -0.92619926
  -0.40160155]
 [-1.3645785  -1.3645785  -1.3645785  ...  0.30901787 -0.03342207
  -0.09092904]
 [-1.3645785  -1.3645785  -1.3645785  ...  0.4116068   0.13724858
   0.04657269]
 ...
 [-1.3645785  -1.3645785  -1.3645785  ... -0.8282469  -0.68004876
  -1.025193  ]
 [-1.3645785  -1.3645785  -1.3645785  ... -1.3237606  -1.3645785
  -1.3645785 ]
 [-1.3645785  -1.3645785  -1.3645785  ... -1.3645785  -1.3645785
  -1.3645785 ]]",0
"[[-1.0874752   2.1639192   1.8343399  ... -1.0874752  -0.9302887
  -1.0874752 ]
 [-1.0874752   2.301848    1.7598522  ... -1.0002849  -0.71144754
  -0.72043127]
 [-1.0874752   2.3941536   1.6503972  ... -0.88896877 -0.5932833
  -0.54887676]
 ...
 [-1.0874752  -1.0874752  -1.0874752  ... -1.0874752  -1.0874752
  -1.0874752 ]
 [-1.0874752  -1.0874752  -1.0874752  ... -1.0874752  -1.0874752
  -1.0874752 ]
 [-1.0874752  -1.0874752  -1.0874752  ... -1.0874752  -1.0874752
  -1.0874752 ]]",1
"[[-0.28414446 -0.6006199   0.19224289 ... -0.9225269  -1.1738665
  -1.1738665 ]
 [-0.28657547 -0.6783359   0.30922636 ... -0.7677172  -1.1738665
  -1.1738665 ]
 [-0.28591108 -0.7985241   0.3911961  ... -0.67104924 -1.1057037
  -1.1738665 ]
 ...
 [-1.1738665  -0.7842869  -0.3540411  ... -1.1738665  -1.1738665
  -1.1738665 ]
 [-1.1738665  -1.0778301  -0.53432614 ... -1.1738665  -1.1738665
  -1.1738665 ]
 [-1.1738665  -1.1738665  -1.1738665  ... -1.1738665  -1.1738665
  -1.1738665 ]]",1
"[[ 0.35776082 -0.8095083  -0.8095083  ... -0.8095083  -0.8095083
  -0.8095083 ]
 [ 0.4490245  -0.8095083  -0.8095083  ... -0.8095083  -0.8095083
  -0.8095083 ]
 [ 0.5214118  -0.70244294 -0.77746433 ... -0.7970607  -0.8095083
  -0.8095083 ]
 ...
 [ 0.66344047 -0.8095083  -0.8095083  ... -0.8095083  -0.8095083
  -0.8095083 ]
 [ 0.4831815  -0.8095083  -0.8095083  ... -0.8095083  -0.8095083
  -0.8095083 ]
 [ 0.07342403 -0.8095083  -0.8095083  ... -0.8095083  -0.8095083
  -0.8095083 ]]",1
"[[-0.9615879  -0.9615879   1.338306   ... -0.9615879  -0.9615879
  -0.9615879 ]
 [-0.9615879  -0.9615879   1.4202482  ... -0.9615879  -0.9615879
  -0.9615879 ]
 [-0.9615879  -0.9615879   1.4865409  ... -0.9615879  -0.9615879
  -0.9615879 ]
 ...
 [-0.9615879  -0.9615879   0.06995404 ... -0.9615879  -0.9615879
  -0.9615879 ]
 [-0.9615879  -0.9615879  -0.20297308 ... -0.9615879  -0.9615879
  -0.9615879 ]
 [-0.9615879  -0.9615879  -0.9615879  ... -0.9615879  -0.9615879
  -0.9615879 ]]",0
"[[ 1.237333   -0.7627673  -1.2152606  ... -0.02104736 -0.85927457
   0.22697213]
 [ 1.2198144  -0.66270626  0.01108348 ... -0.15996653  0.11620578
   0.04625521]
 [ 1.2043911  -0.58386296  0.20743775 ... -0.4670129   0.3101526
  -0.82438534]
 ...
 [-0.25012347 -0.11319237 -0.85877275 ... -0.19197829  0.7462449
   0.91253644]
 [-0.5820027  -0.62401545 -1.4047246  ... -0.87143236  0.06402089
   0.6941234 ]
 [-0.8408586  -1.4047246  -1.4047246  ... -1.4047246  -1.1457613
  -0.42104718]]",1
"[[ 8.772128    6.6797314   7.500886   ... -0.17668904 -0.17668904
  -0.17668904]
 [ 9.193892    8.996728    8.967361   ... -0.17668904 -0.17668904
  -0.17668904]
 [ 9.454921    9.428807    9.377964   ... -0.17668904 -0.17668904
  -0.17668904]
 ...
 [ 3.374312    2.312566    2.3094072  ... -0.17668904 -0.17668904
  -0.17668904]
 [ 2.9595025   1.2379084   1.5946623  ... -0.17668904 -0.17668904
  -0.17668904]
 [ 2.142445    0.1460386  -0.17668904 ... -0.17668904 -0.17668904
  -0.17668904]]",0
"[[ 1.248712    0.29796922  0.25900894 ... -1.0292796  -1.0292796
  -1.0292796 ]
 [ 1.4494754   0.4274997   0.25531018 ... -1.0292796  -1.0292796
  -1.0292796 ]
 [ 1.5642419   0.51724786  0.25487903 ... -1.0292796  -1.0292796
  -1.0292796 ]
 ...
 [-0.93374383 -1.0292796  -0.59877354 ... -1.0292796  -1.0292796
  -1.0292796 ]
 [-1.0292796  -1.0292796  -1.0292796  ... -1.0292796  -1.0292796
  -1.0292796 ]
 [-1.0292796  -1.0292796  -1.0292796  ... -1.0292796  -1.0292796
  -1.0292796 ]]",0
"[[-1.0890213  -1.0890213   0.64395493 ... -1.0890213  -1.0890213
  -1.0890213 ]
 [-1.0890213  -1.0890213   0.82435375 ... -1.0890213  -1.0890213
  -1.0890213 ]
 [-1.0890213  -1.0890213   0.93261325 ... -1.0890213  -1.0890213
  -1.0890213 ]
 ...
 [-1.0890213  -1.0890213  -0.9756584  ... -1.0890213  -1.0890213
  -1.0890213 ]
 [-1.0890213  -1.0890213  -1.0890213  ... -1.0890213  -1.0890213
  -1.0890213 ]
 [-1.0890213  -1.0890213  -1.0890213  ... -1.0890213  -1.0890213
  -1.0890213 ]]",1
"[[ 1.0489677   0.42121693  0.22944131 ... -0.16390884  0.14301287
   0.4223988 ]
 [ 1.2182856   0.8693074   1.3547684  ... -0.08117341  0.51728857
   0.4141226 ]
 [ 1.3241158   1.0274637   1.5335137  ... -0.01406599  0.66741127
   0.40881252]
 ...
 [-0.00421354 -0.611783   -0.971853   ... -0.8924912  -0.80256367
  -0.54689854]
 [-0.12692861 -0.6553197  -1.0769404  ... -1.1274337  -1.1993322
  -0.6862313 ]
 [-0.49584815 -1.4211907  -1.4211907  ... -1.4211907  -1.4211907
  -1.4211907 ]]",1
"[[-1.2414101  -0.77898777 -0.99875    ... -1.4822477  -1.0908453
  -1.1108698 ]
 [-0.76542735 -0.4786897  -0.9144198  ... -1.0161074  -0.9372602
  -1.0420877 ]
 [-0.5755051  -0.31991395 -0.841829   ... -0.82744807 -0.8275267
  -0.9797675 ]
 ...
 [-2.008885   -1.5794606  -1.2361348  ... -1.7794558  -2.106588
  -2.106588  ]
 [-2.106588   -1.355841   -1.1397358  ... -2.106588   -2.106588
  -2.106588  ]
 [-2.106588   -2.106588   -1.6118977  ... -2.106588   -2.106588
  -2.106588  ]]",1
"[[-1.166712   -1.166712   -1.166712   ... -0.86629194 -0.5571929
  -0.2855532 ]
 [-1.166712   -1.166712   -1.166712   ... -0.86460936 -0.38711882
  -0.2432313 ]
 [-1.166712   -1.166712   -1.166712   ... -0.85897297 -0.27573714
  -0.20158301]
 ...
 [-1.166712   -1.166712   -1.166712   ... -1.166712   -1.166712
  -1.166712  ]
 [-1.166712   -1.166712   -1.166712   ... -1.166712   -1.166712
  -1.166712  ]
 [-1.166712   -1.166712   -1.166712   ... -1.166712   -1.166712
  -1.166712  ]]",1
"[[-1.9162288  -1.9162288   1.2245426  ...  1.713919    1.5077589
   0.89211994]
 [-1.9162288  -1.9162288   1.3498439  ...  1.7274299   1.4997395
   0.8342026 ]
 [-1.9162288  -1.9162288   1.4457024  ...  1.7451341   1.4956596
   0.7651843 ]
 ...
 [-1.9162288  -1.9162288  -0.32029614 ... -1.4223725  -1.5301752
  -0.62870705]
 [-1.9162288  -1.9162288  -0.80722165 ... -1.6020318  -1.5273526
  -0.88798565]
 [-1.9162288  -1.9162288  -1.9162288  ... -1.9162288  -1.9162288
  -1.9162288 ]]",0
"[[-2.167255   -2.167255   -1.0728496  ...  0.20703481  0.3523854
   0.0372497 ]
 [-2.167255   -2.167255   -0.7092852  ...  0.5183674   0.37175012
   0.03643656]
 [-2.167255   -2.167255   -0.54574215 ...  0.6721008   0.3944535
   0.03964924]
 ...
 [-2.167255   -2.167255   -2.167255   ...  0.56598777 -0.81099933
  -1.8669821 ]
 [-2.167255   -2.167255   -2.167255   ...  0.2605874  -1.1329322
  -2.0300527 ]
 [-2.167255   -2.167255   -2.167255   ... -0.36602414 -2.0986812
  -2.167255  ]]",1
"[[-0.739735   -0.5210564   1.4813383  ... -0.739735   -0.739735
  -0.739735  ]
 [-0.739735   -0.69239527  1.3109428  ... -0.739735   -0.739735
  -0.739735  ]
 [-0.739735   -0.739735    0.16607139 ... -0.739735   -0.739735
  -0.739735  ]
 ...
 [-0.739735   -0.739735    0.5641277  ... -0.739735   -0.739735
  -0.739735  ]
 [-0.739735   -0.739735    0.4024642  ... -0.739735   -0.739735
  -0.739735  ]
 [-0.739735   -0.739735    0.01133363 ... -0.739735   -0.739735
  -0.739735  ]]",0
"[[-0.54543805 -0.54543805 -0.54543805 ... -0.54543805 -0.54543805
  -0.54543805]
 [-0.54543805 -0.54543805 -0.54543805 ... -0.54543805 -0.54543805
  -0.54543805]
 [-0.54543805 -0.54543805 -0.54543805 ... -0.54543805 -0.54543805
  -0.54543805]
 ...
 [-0.54543805 -0.54543805 -0.54543805 ... -0.54543805 -0.54543805
  -0.54543805]
 [-0.54543805 -0.54543805 -0.54543805 ... -0.54543805 -0.54543805
  -0.54543805]
 [-0.54543805 -0.54543805 -0.54543805 ... -0.54543805 -0.54543805
  -0.54543805]]",0
"[[ 2.13515     1.2997624   1.4454415  ... -0.64036626 -0.64036626
  -0.64036626]
 [ 2.1553495   1.8871261   1.3325871  ... -0.64036626 -0.64036626
  -0.64036626]
 [ 2.179051    2.0825706   1.1476051  ... -0.64036626 -0.64036626
  -0.64036626]
 ...
 [ 0.5037512   0.01945837 -0.28509554 ... -0.64036626 -0.64036626
  -0.64036626]
 [ 0.41874248 -0.04695837 -0.5518333  ... -0.64036626 -0.64036626
  -0.64036626]
 [-0.44860262 -0.64036626 -0.64036626 ... -0.64036626 -0.64036626
  -0.64036626]]",0
"[[ 5.288447    3.4576275   3.477185   ... -0.40718085 -0.40718085
  -0.40718085]
 [ 5.328639    3.636131    3.7383804  ... -0.40718085 -0.40718085
  -0.40718085]
 [ 5.3714414   3.7661114   3.901793   ... -0.40718085 -0.40718085
  -0.40718085]
 ...
 [ 0.32920435 -0.04015375  0.72968453 ... -0.40718085 -0.40718085
  -0.40718085]
 [ 0.42818892 -0.3796105   0.547188   ... -0.40718085 -0.40718085
  -0.40718085]
 [-0.00963932 -0.40718085 -0.40718085 ... -0.40718085 -0.40718085
  -0.40718085]]",0
"[[-0.08228035 -0.15111312  0.08592241 ...  0.39002043  0.04327453
   0.1421959 ]
 [-0.1692438  -0.28104827 -0.05026323 ...  0.65564483  0.37413433
   0.30790025]
 [-0.3174068  -0.65962005 -0.5069683  ...  0.7786156   0.50705695
   0.40685934]
 ...
 [-1.2290921  -1.2290921  -1.2290921  ... -1.2290921  -1.2290921
  -1.2290921 ]
 [-1.2290921  -1.2290921  -1.2290921  ... -1.2290921  -1.2290921
  -1.2290921 ]
 [-1.2290921  -1.2290921  -1.2290921  ... -1.2290921  -1.2290921
  -1.2290921 ]]",1
"[[-0.9450271  -0.9450271   0.59785247 ... -0.9450271  -0.9450271
  -0.9450271 ]
 [-0.9450271  -0.9450271   0.77369136 ... -0.9450271  -0.9450271
  -0.9450271 ]
 [-0.9450271  -0.9450271   0.8751932  ... -0.9450271  -0.9450271
  -0.9450271 ]
 ...
 [-0.9450271  -0.9450271  -0.9450271  ... -0.9450271  -0.9450271
  -0.9450271 ]
 [-0.9450271  -0.9450271  -0.9450271  ... -0.9450271  -0.9450271
  -0.9450271 ]
 [-0.9450271  -0.9450271  -0.9450271  ... -0.9450271  -0.9450271
  -0.9450271 ]]",0
"[[ 1.3654277  -0.08737502 -0.62818205 ...  0.2253099   0.4125675
  -0.3079536 ]
 [ 1.4686396  -0.24420702  0.5693085  ...  0.6467309   0.5153197
   0.8045577 ]
 [ 1.5488814  -0.6842741   0.76328397 ...  0.8116188   0.5953175
   0.9979171 ]
 ...
 [-0.2519616  -1.4405731  -1.4405731  ... -1.2913904  -1.4405731
  -1.4405731 ]
 [-0.43110922 -1.4405731  -1.4405731  ... -1.4405731  -1.4405731
  -1.4405731 ]
 [-0.82554024 -1.4405731  -1.4405731  ... -1.4405731  -1.4405731
  -1.4405731 ]]",1
"[[ 0.6608607   0.15644725 -0.3703697  ...  1.5417309   1.2419623
   1.4240206 ]
 [ 0.51889324  0.25287968 -0.21623611 ...  1.5817151   1.3412766
   1.5002693 ]
 [ 0.15650114  0.32815963 -0.11472853 ...  1.6208247   1.4180837
   1.5640758 ]
 ...
 [-0.03099592 -1.072638   -1.3359354  ... -1.4958754  -1.4958754
  -1.4958754 ]
 [-0.17322583 -1.1392843  -1.4958754  ... -1.4958754  -1.4958754
  -1.4958754 ]
 [-0.53063166 -1.4958754  -1.4958754  ... -1.4958754  -1.4958754
  -1.4958754 ]]",1
"[[-1.3223522  -0.38590965 -0.5190817  ... -1.351155   -1.0146844
  -1.351155  ]
 [-1.351155   -0.34056035  0.2417956  ... -1.0552468  -1.175705
  -1.23355   ]
 [-1.351155   -0.29751483  0.4185011  ... -0.89531016 -1.351155
  -1.1421428 ]
 ...
 [-1.3376611  -0.26091954  0.21971174 ... -1.351155   -1.2235584
  -1.3423058 ]
 [-1.351155   -0.86535645  0.19321129 ... -1.351155   -1.351155
  -1.351155  ]
 [-1.351155   -1.351155   -1.351155   ... -1.351155   -1.351155
  -1.351155  ]]",1
"[[ 1.2442747   1.2779975   1.1637877  ...  0.552101    0.32252723
   0.19983697]
 [ 1.1499995   1.1184535   1.0024095  ...  0.5676291   0.20285654
   0.04032978]
 [ 0.9907957   0.36169928  0.1429175  ...  0.58602905 -0.05246097
  -0.71474355]
 ...
 [ 0.46304077 -0.8020801  -0.69504094 ... -1.24923    -0.7429193
  -0.5061416 ]
 [ 0.30358136 -0.95017874 -1.1694026  ... -1.3245138  -0.74944794
  -0.9136249 ]
 [-0.04169728 -1.3245138  -1.3245138  ... -1.3245138  -1.3245138
  -1.3245138 ]]",1
"[[ 0.01289607 -0.52979213 -0.04899575 ... -0.05787244  0.22631903
   0.20987916]
 [ 0.14879403 -0.25490582  0.03307948 ...  0.9950787   0.2577394
   0.36285064]
 [ 0.24307142 -0.11838688  0.10043012 ...  1.1788594   0.290115
   0.46409106]
 ...
 [ 1.4549019   0.3220671  -0.9891382  ...  0.12540472  0.32863745
  -0.15741435]
 [ 1.2358177  -0.61868906 -1.1831731  ... -0.25280416 -0.11496583
  -0.36496177]
 [-0.03396045 -1.1831731  -1.1831731  ... -1.1831731  -1.1831731
  -1.1831731 ]]",1
"[[-1.171473   -0.8617384  -0.8569558  ... -0.8882936  -1.0049273
  -1.137391  ]
 [-1.171473   -0.6733472  -0.74030364 ... -0.30520904 -0.18409158
  -1.0358725 ]
 [-1.171473   -0.5656352  -0.65819407 ... -0.14876434 -0.02153036
  -0.960742  ]
 ...
 [-1.171473   -1.171473   -1.171473   ... -1.171473    0.30229285
  -0.46404842]
 [-1.171473   -1.171473   -1.171473   ... -1.171473    0.20670104
  -0.71535116]
 [-1.171473   -1.171473   -1.171473   ... -1.171473   -0.38122067
  -0.9169397 ]]",0
"[[ 1.6894052   1.9737965   1.9021032  ...  2.0118139   1.6322641
   1.7833316 ]
 [ 1.710238    2.0519242   1.9759791  ...  2.0937006   1.5418643
   1.8399944 ]
 [ 1.7338674   2.1176796   2.0391054  ...  2.1617253   1.4031749
   1.8917496 ]
 ...
 [-1.4223278  -0.9492903  -1.0598358  ...  1.3937603   0.07037445
  -1.1605852 ]
 [-1.6125973  -1.4152306  -1.3993645  ...  0.93372834 -0.4691146
  -1.5404941 ]
 [-1.6125973  -1.6125973  -1.6125973  ... -0.5176252  -1.4994905
  -1.6125973 ]]",1
"[[ 0.07096934 -1.335833   -1.335833   ... -1.335833   -0.94532233
  -1.335833  ]
 [ 0.07201137 -1.335833   -1.335833   ... -1.1157672  -0.94745713
  -1.335833  ]
 [ 0.07660066 -1.2780086  -1.1604195  ... -0.9601989  -0.94614935
  -1.335833  ]
 ...
 [-1.3282152  -1.335833   -1.335833   ... -1.0447878  -0.71028465
   0.55716395]
 [-1.335833   -1.335833   -1.335833   ... -1.1822436  -0.9208636
  -0.09194569]
 [-1.335833   -1.335833   -1.335833   ... -1.335833   -1.335833
  -1.2037524 ]]",1
"[[ 0.3501426  -0.11974413 -0.3796745  ...  0.19444782 -0.68977684
  -0.15444002]
 [ 0.33873123  0.08235017 -0.12720455 ...  0.0159652   0.58638924
   0.20916608]
 [ 0.33085644  0.21056874  0.01719046 ... -0.48604587  0.80631477
   0.37932593]
 ...
 [-1.7840807  -1.0782791  -1.0234773  ... -0.8584855  -1.4578987
  -1.2376826 ]
 [-1.7840807  -1.2766569  -1.3469537  ... -1.7840807  -1.7840807
  -1.4923484 ]
 [-1.7840807  -1.7840807  -1.7840807  ... -1.7840807  -1.7840807
  -1.7840807 ]]",1
"[[-0.41575044 -0.18346153 -0.15314947 ... -0.0412071  -0.59055203
  -0.2774004 ]
 [-0.45427164 -0.19211382 -0.32270494 ... -0.07366089 -0.48590547
  -0.22840129]
 [-0.49738142 -0.19771245 -1.126436   ... -0.10832458 -0.40621504
  -0.18253942]
 ...
 [-1.3755047  -1.3755047  -1.3755047  ...  0.96006197  0.44541138
  -0.02574498]
 [-1.3755047  -1.3755047  -1.3755047  ...  0.8729697   0.19240314
  -0.5064422 ]
 [-1.3755047  -1.3755047  -1.3755047  ... -0.4809854  -0.89350593
  -1.2987456 ]]",1
"[[-0.6417725  -0.46892667 -0.5266204  ... -0.66217506 -0.09194799
  -0.2983377 ]
 [-0.7701161  -0.35604617 -0.52570045 ... -0.50262403 -0.07782041
  -0.4181669 ]
 [-1.0475237  -0.2722776  -0.5211451  ... -0.39888865 -0.06044202
  -0.65650874]
 ...
 [-1.3494349  -1.3494349  -1.3494349  ... -1.3494349  -1.0675588
  -0.61434716]
 [-1.3494349  -1.3494349  -1.3494349  ... -1.3494349  -1.3494349
  -1.0981107 ]
 [-1.3494349  -1.3494349  -1.3494349  ... -1.3494349  -1.3494349
  -1.3494349 ]]",1
"[[-0.9486406  -0.9486406  -0.9486406  ...  0.01206912 -0.20759027
  -0.32761353]
 [-0.9486406  -0.9486406  -0.9486406  ...  0.09535899 -0.1162919
  -0.36886254]
 [-0.9486406  -0.9486406  -0.9486406  ...  0.16321124 -0.04393143
  -0.41607347]
 ...
 [-0.9486406  -0.9486406  -0.9486406  ... -0.7977838  -0.86033887
  -0.6046017 ]
 [-0.9486406  -0.9486406  -0.9486406  ... -0.9486406  -0.9102116
  -0.8766262 ]
 [-0.9486406  -0.9486406  -0.9486406  ... -0.9486406  -0.9486406
  -0.9486406 ]]",1
"[[ 0.20290881  0.15250948 -0.26883483 ...  0.09001929  0.39734006
   0.27920306]
 [ 0.19027217  0.26193324 -0.1915346  ...  0.18466082  0.4180187
   0.33222356]
 [ 0.17996643  0.34243852 -0.1280384  ...  0.25776282  0.44101802
   0.38029754]
 ...
 [-0.36305428 -0.16682166 -0.31451452 ... -1.4168613  -1.4168613
  -1.4168613 ]
 [-0.48131713 -0.54642034 -0.8045147  ... -1.4168613  -1.4168613
  -1.4168613 ]
 [-0.8061012  -1.2637296  -1.4168613  ... -1.4168613  -1.4168613
  -1.4168613 ]]",1
"[[-1.6403301  -0.35641122 -0.02335423 ... -0.7246968  -1.1248085
  -0.7748472 ]
 [-1.320462    0.0750007   0.27117804 ... -0.34296712 -0.8888846
  -0.9395954 ]
 [-1.1585357   0.22983512  0.40773168 ... -0.19348702 -0.7645966
  -1.6403301 ]
 ...
 [-1.5834376  -1.000868   -0.20184556 ... -0.30891657 -0.5337206
  -0.11082038]
 [-1.6403301  -1.4366468  -0.5966592  ... -0.82310945 -1.1154014
  -0.54698193]
 [-1.6403301  -1.6403301  -1.6403301  ... -1.6403301  -1.6403301
  -1.6403301 ]]",1
"[[-0.900033   -0.900033    0.7087629  ... -0.900033   -0.900033
  -0.900033  ]
 [-0.900033   -0.900033    0.79121035 ... -0.900033   -0.900033
  -0.900033  ]
 [-0.900033   -0.900033    0.85911727 ... -0.900033   -0.900033
  -0.900033  ]
 ...
 [-0.900033   -0.900033   -0.900033   ... -0.900033   -0.900033
  -0.900033  ]
 [-0.900033   -0.900033   -0.900033   ... -0.900033   -0.900033
  -0.900033  ]
 [-0.900033   -0.900033   -0.900033   ... -0.900033   -0.900033
  -0.900033  ]]",0
"[[ 7.155758    6.2784247   6.1727924  ... -0.21581098 -0.21581098
  -0.21581098]
 [ 7.575986    7.182502    6.2621474  ... -0.21581098 -0.21581098
  -0.21581098]
 [ 7.8399067   7.554528    6.351215   ... -0.21581098 -0.21581098
  -0.21581098]
 ...
 [ 4.1980705   3.5206382   1.8405443  ... -0.21581098 -0.21581098
  -0.21581098]
 [ 4.183593    3.444315    1.1261356  ... -0.21581098 -0.21581098
  -0.21581098]
 [ 3.7322934   1.7980379  -0.21581098 ... -0.21581098 -0.21581098
  -0.21581098]]",0
"[[ 1.1957452e+00  3.7013459e-01 -4.0113726e-01 ... -3.0685496e-01
   2.7566841e-01 -5.5950135e-01]
 [ 1.2588716e+00  3.5746038e-01  1.6507233e-03 ...  5.3573322e-01
   3.6411595e-01  8.3302386e-02]
 [ 1.3152469e+00  3.4759769e-01  1.6477734e-01 ...  7.2602326e-01
   4.3629596e-01  2.6654896e-01]
 ...
 [-1.7970463e+00 -1.7970463e+00 -1.6514584e+00 ... -1.6608614e+00
  -1.7970463e+00 -1.4291313e+00]
 [-1.7970463e+00 -1.7970463e+00 -1.7970463e+00 ... -1.7970463e+00
  -1.7970463e+00 -1.7970463e+00]
 [-1.7970463e+00 -1.7970463e+00 -1.7970463e+00 ... -1.7970463e+00
  -1.7970463e+00 -1.7970463e+00]]",1
