mel,label
"[[-0.06627229 -1.0164474  -0.732365   ... -1.0164474  -1.0164474
  -1.0164474 ]
 [-0.04158971 -0.74021274 -0.7850644  ... -1.0164474  -1.0164474
  -1.0164474 ]
 [-0.01507285 -0.59355146 -0.8508849  ... -1.0164474  -1.0164474
  -1.0164474 ]
 ...
 [ 2.4097257   2.4303362   2.1031272  ... -1.0164474  -1.0164474
  -1.0164474 ]
 [ 2.13636     2.2015245   1.839893   ... -1.0164474  -1.0164474
  -1.0164474 ]
 [ 1.0961422   0.9229703   1.1341113  ... -1.0164474  -1.0164474
  -1.0164474 ]]",1
"[[-1.2670562  -1.2670562  -0.07167873 ...  0.58693284  0.554786
   0.84575546]
 [-1.2670562  -1.2670562   0.1516027  ...  1.7888474   1.8454098
   1.785771  ]
 [-1.2670562  -1.2670562   0.27312368 ...  1.9663607   2.0232177
   1.9614354 ]
 ...
 [-1.2670562  -1.2670562  -1.2670562  ... -0.7451947  -0.9809003
  -0.3393408 ]
 [-1.2670562  -1.2670562  -1.2670562  ... -1.0291681  -1.2670562
  -0.10806013]
 [-1.2670562  -1.2670562  -1.2670562  ... -1.2670562  -1.2670562
  -0.58086574]]",0
"[[-1.3881712  -1.3881712  -1.3881712  ...  0.20862739  0.0366324
   0.24017277]
 [-1.3881712  -1.3881712  -1.3881712  ...  0.10229192 -0.12478919
   0.15555003]
 [-1.3881712  -1.3881712  -1.3881712  ... -0.09529553 -0.9227288
   0.02348556]
 ...
 [-1.3881712  -1.3881712  -1.3881712  ... -0.05284353 -0.49172255
   0.2356163 ]
 [-1.3881712  -1.3881712  -1.3881712  ... -0.45658258 -0.31940553
  -0.04709285]
 [-1.3881712  -1.3881712  -1.3881712  ... -1.1020203  -1.0870425
  -1.043638  ]]",1
"[[ 1.20259     0.09053065  0.6193357  ...  0.85936654  0.73980564
   0.6079353 ]
 [ 1.2216055   1.0294942   1.1050601  ...  0.67374     0.5836747
   0.42101306]
 [ 1.2439296   1.230039    1.2833291  ... -0.13437964  0.19357413
  -0.43485206]
 ...
 [-1.3018582  -1.7447196  -1.9673185  ... -1.0364255  -1.2621824
  -1.1019478 ]
 [-1.4659817  -1.9673185  -1.9673185  ... -1.4198112  -1.4098903
  -1.2723602 ]
 [-1.8929167  -1.9673185  -1.9673185  ... -1.9673185  -1.9673185
  -1.9673185 ]]",1
"[[ 0.62387806 -1.4136599  -1.1199481  ... -1.4136599  -1.056144
  -1.4136599 ]
 [ 0.63194084 -0.9762032  -1.1111783  ... -1.1808574  -1.0917748
  -1.4136599 ]
 [ 0.6433656  -0.8022633  -1.0990746  ... -1.0184895  -1.1314583
  -1.4136599 ]
 ...
 [-1.4136599  -1.4136599  -1.4136599  ... -1.4136599  -1.4136599
   0.01929826]
 [-1.4136599  -1.4136599  -1.4136599  ... -1.4136599  -1.4136599
  -0.28824085]
 [-1.4136599  -1.4136599  -1.4136599  ... -1.4136599  -1.4136599
  -0.63941854]]",1
"[[-0.66872287 -0.66872287 -0.0848298  ... -0.66872287 -0.66872287
  -0.66872287]
 [-0.66872287 -0.49194396  0.02385691 ... -0.66872287 -0.66872287
  -0.66872287]
 [-0.66872287 -0.32929778  0.10747653 ... -0.66872287 -0.66872287
  -0.66872287]
 ...
 [-0.66872287 -0.66872287 -0.66872287 ... -0.66872287 -0.66872287
  -0.66872287]
 [-0.66872287 -0.66872287 -0.66872287 ... -0.66872287 -0.66872287
  -0.66872287]
 [-0.66872287 -0.66872287 -0.66872287 ... -0.66872287 -0.66872287
  -0.66872287]]",0
"[[-0.49146596  0.45875388  0.8677761  ... -0.49146596 -0.49146596
  -0.49146596]
 [-0.49146596  0.34684035  0.7514178  ... -0.49146596 -0.49146596
  -0.49146596]
 [-0.49146596  0.16091333  0.5523587  ... -0.49146596 -0.49146596
  -0.49146596]
 ...
 [-0.49146596 -0.49146596 -0.49146596 ... -0.49146596 -0.49146596
  -0.49146596]
 [-0.49146596 -0.49146596 -0.49146596 ... -0.49146596 -0.49146596
  -0.49146596]
 [-0.49146596 -0.49146596 -0.49146596 ... -0.49146596 -0.49146596
  -0.49146596]]",0
"[[ 0.15016735  0.7553342   0.7790445  ... -0.82829106 -0.82829106
  -0.82829106]
 [ 0.29019085  0.8144126   0.8247036  ... -0.82829106 -0.82829106
  -0.82829106]
 [ 0.38340303  0.86633956  0.8673993  ... -0.82829106 -0.82829106
  -0.82829106]
 ...
 [-0.82829106 -0.82829106 -0.82829106 ... -0.82829106 -0.82829106
  -0.82829106]
 [-0.82829106 -0.82829106 -0.82829106 ... -0.82829106 -0.82829106
  -0.82829106]
 [-0.82829106 -0.82829106 -0.82829106 ... -0.82829106 -0.82829106
  -0.82829106]]",0
"[[-0.84985375 -1.0200558  -0.37398413 ... -0.32840967 -0.72946256
  -0.39161128]
 [-1.0124762  -0.79516065 -0.37532553 ... -0.46719778 -0.6392904
  -0.5200957 ]
 [-1.0200558  -0.6737534  -0.37334365 ... -0.8547694  -0.5688549
  -0.8284077 ]
 ...
 [-1.0200558  -1.0200558  -1.0200558  ... -1.0200558  -1.0200558
  -1.0200558 ]
 [-1.0200558  -1.0200558  -1.0200558  ... -1.0200558  -1.0200558
  -1.0200558 ]
 [-1.0200558  -1.0200558  -1.0200558  ... -1.0200558  -1.0200558
  -1.0200558 ]]",1
"[[-1.409007   -1.409007    0.13467683 ...  0.08221679  0.24737076
  -0.13161875]
 [-1.409007   -1.409007    0.33905634 ...  0.06931755  0.24390909
   0.08570133]
 [-1.409007   -1.409007    0.4561014  ...  0.05882414  0.24380489
   0.2063624 ]
 ...
 [-1.409007   -1.409007   -1.1475066  ... -0.40227842 -1.2947085
  -1.1502651 ]
 [-1.409007   -1.409007   -1.0874528  ... -0.24191259 -1.409007
  -1.409007  ]
 [-1.409007   -1.409007   -1.409007   ... -0.7559546  -1.409007
  -1.409007  ]]",0
"[[ 1.3017995  -0.47079924 -1.0564859  ... -0.90518636 -1.0315545
  -1.1521474 ]
 [ 1.3139045  -0.47923    -1.0365436  ... -0.5523476  -0.3197874
  -0.28977644]
 [ 1.3299606  -0.48405704 -1.0132493  ... -0.38933143 -0.12183362
  -0.08636872]
 ...
 [ 0.73510975  0.7692069  -0.7135414  ... -1.8936133  -1.8936133
  -1.8936133 ]
 [ 0.30434534  0.67937136 -1.1066046  ... -1.8936133  -1.8936133
  -1.8936133 ]
 [-0.4520456  -0.8585998  -1.8936133  ... -1.8936133  -1.8936133
  -1.8936133 ]]",1
"[[-0.6966494  -0.0961314  -0.52437305 ... -0.2873775   0.42699087
  -0.6454352 ]
 [-0.6627494  -0.11188585 -0.67692304 ...  0.5325585   0.59788525
   1.0098728 ]
 [-0.62874794 -0.12579422 -1.2132527  ...  0.70472664  0.7033009
   1.1862911 ]
 ...
 [-1.1325766  -0.7244334  -0.5782694  ... -0.8139153  -0.98574615
  -1.2201812 ]
 [-1.141201   -1.1358083  -0.9998583  ... -1.2201812  -1.2201812
  -1.2201812 ]
 [-1.2201812  -1.2201812  -1.2201812  ... -1.2201812  -1.2201812
  -1.2201812 ]]",1
"[[-1.5926721  -1.5926721  -1.5926721  ... -1.3429952  -0.7435933
  -1.0172198 ]
 [-1.5926721  -1.5926721  -1.5926721  ... -0.78549165 -0.42715874
  -0.60992455]
 [-1.5926721  -1.5926721  -1.5926721  ... -0.59830755 -0.2718857
  -0.439016  ]
 ...
 [-1.5926721  -1.5926721  -1.5926721  ... -0.18047279 -0.43665916
  -1.036408  ]
 [-1.5926721  -1.5926721  -1.5926721  ... -0.45118913 -0.5351166
  -1.3249471 ]
 [-1.5926721  -1.5926721  -1.5926721  ... -1.1956102  -1.0371734
  -1.5926721 ]]",0
"[[ 6.4193263  3.9166467  4.9245963 ... -0.1692764 -0.1692764 -0.1692764]
 [ 6.42754    5.0539827  5.412912  ... -0.1692764 -0.1692764 -0.1692764]
 [ 6.4440904  5.4326835  5.6898904 ... -0.1692764 -0.1692764 -0.1692764]
 ...
 [-0.1692764 -0.1692764 -0.1692764 ... -0.1692764 -0.1692764 -0.1692764]
 [-0.1692764 -0.1692764 -0.1692764 ... -0.1692764 -0.1692764 -0.1692764]
 [-0.1692764 -0.1692764 -0.1692764 ... -0.1692764 -0.1692764 -0.1692764]]",1
"[[-1.3139975   0.03860265  0.08967195 ... -1.0102302  -0.54578793
  -0.91816103]
 [-1.2197274   0.4652243   0.5475788  ... -0.64096844 -0.05447125
  -0.55244446]
 [-1.0512137   0.6179515   0.7030948  ... -0.49450636  0.10362232
  -0.40642583]
 ...
 [-1.3139975  -1.3139975  -0.85310346 ... -1.3139975  -1.3139975
  -1.3139975 ]
 [-1.3139975  -1.3139975  -1.0253816  ... -1.3139975  -1.3139975
  -1.3139975 ]
 [-1.3139975  -1.3139975  -1.3139975  ... -1.3139975  -1.3139975
  -1.3139975 ]]",1
"[[-0.98579174 -0.98579174 -0.44599834 ...  1.0215367   1.263378
   1.4703249 ]
 [-0.98579174 -0.98579174 -0.17753188 ...  0.9944545   1.3455081
   1.568659  ]
 [-0.98579174 -0.98579174 -0.04873932 ...  0.9662672   1.4112626
   1.6430168 ]
 ...
 [-0.98579174 -0.98579174 -0.98579174 ...  0.75756234  0.9479396
  -0.10258059]
 [-0.98579174 -0.98579174 -0.98579174 ...  0.53429645  0.5971851
  -0.36840436]
 [-0.98579174 -0.98579174 -0.98579174 ... -0.00942605 -0.98579174
  -0.98579174]]",1
"[[-1.0035558  -1.0035558  -0.17461269 ... -0.06508835 -0.21656725
   0.3476369 ]
 [-1.0035558  -1.0035558   0.07039808 ...  0.11547244  0.15086646
   0.44468558]
 [-1.0035558  -1.0035558   0.198045   ...  0.22519417  0.30031943
   0.51968443]
 ...
 [-1.0035558  -1.0035558  -1.0035558  ... -1.0035558  -1.0035558
  -1.0035558 ]
 [-1.0035558  -1.0035558  -1.0035558  ... -1.0035558  -1.0035558
  -1.0035558 ]
 [-1.0035558  -1.0035558  -1.0035558  ... -1.0035558  -1.0035558
  -1.0035558 ]]",0
"[[-1.4601605   0.31599116  1.8168417  ... -0.70776355 -0.8619307
  -0.88979733]
 [-0.88808167  0.18535523  1.7114747  ... -0.7996342  -0.9476842
  -0.9984721 ]
 [-0.7124413  -0.10172368  1.5270087  ... -0.9451924  -1.0779382
  -1.1937876 ]
 ...
 [-1.4601605  -0.8988474  -0.34129906 ... -1.204992   -1.1075925
  -0.8221444 ]
 [-1.4601605  -1.2407007  -0.54186743 ... -1.4601605  -1.4601605
  -0.97113305]
 [-1.4601605  -1.4601605  -1.4601605  ... -1.4601605  -1.4601605
  -1.4601605 ]]",1
"[[-0.29543754  1.1401327   0.95733523 ... -0.69285446 -0.69285446
  -0.69285446]
 [ 0.44507986  1.401524    1.1471195  ... -0.69285446 -0.69285446
  -0.69285446]
 [ 0.61895114  1.5328772   1.2597873  ... -0.69285446 -0.69285446
  -0.69285446]
 ...
 [ 1.2715331   0.40220496  0.92880106 ... -0.69285446 -0.69285446
  -0.69285446]
 [ 0.8960825   0.15805851  0.67516434 ... -0.69285446 -0.69285446
  -0.69285446]
 [ 0.6024476  -0.3917496  -0.21419564 ... -0.69285446 -0.69285446
  -0.69285446]]",0
"[[-0.77383536 -0.49649143 -0.7252197  ...  0.06248673 -0.04688241
   0.38490877]
 [-0.64342564 -0.49673852 -0.82394135 ...  0.51278436  0.63003856
   0.9276749 ]
 [-0.55513346 -0.49373513 -0.86861837 ...  0.66284406  0.79124284
   1.0836744 ]
 ...
 [-0.86861837 -0.86861837 -0.86861837 ...  0.35710537 -0.70995724
  -0.86861837]
 [-0.86861837 -0.86861837 -0.86861837 ...  0.01617732 -0.86861837
  -0.86861837]
 [-0.86861837 -0.86861837 -0.86861837 ... -0.86861837 -0.86861837
  -0.86861837]]",1
"[[ 0.03827758  0.22986184  0.1676141  ...  0.1245387   0.37127483
  -0.30755848]
 [ 0.12668943  0.19742706  0.01644437 ... -0.03451113  0.35447156
  -0.39481214]
 [ 0.19593649  0.16202514 -0.5625629  ... -0.9499965   0.33918455
  -0.5362268 ]
 ...
 [-1.3195583  -1.3195583  -1.3195583  ... -1.3195583  -1.3195583
  -1.3195583 ]
 [-1.3195583  -1.3195583  -1.3195583  ... -1.3195583  -1.3195583
  -1.3195583 ]
 [-1.3195583  -1.3195583  -1.3195583  ... -1.3195583  -1.3195583
  -1.3195583 ]]",1
"[[-0.06459818 -1.0359415  -1.0359415  ... -0.22974622 -0.45906258
  -0.89981157]
 [-0.03927348 -1.0359415  -1.0359415  ...  0.15333799 -0.45702186
  -0.71861786]
 [-0.01230657 -1.0359415  -1.0359415  ...  0.30178007 -0.45153272
  -0.61016464]
 ...
 [-1.0359415  -1.0359415  -1.0359415  ... -1.0359415  -1.0359415
  -0.15279834]
 [-1.0359415  -1.0359415  -1.0359415  ... -1.0359415  -1.0359415
  -0.55045253]
 [-1.0359415  -1.0359415  -1.0359415  ... -1.0359415  -1.0359415
  -1.0359415 ]]",1
"[[-1.2720796  -1.2720796  -0.14004782 ...  0.36945158 -0.01874843
  -0.18623586]
 [-1.2720796  -1.2720796   0.07987343 ...  0.23544014 -0.07520183
  -0.13107198]
 [-1.2720796  -1.2720796   0.21134639 ... -0.02514725 -0.14325924
  -0.07928114]
 ...
 [-1.2720796  -1.2720796  -1.2720796  ... -1.2444228  -1.231999
  -0.73595625]
 [-1.2720796  -1.2720796  -1.2720796  ... -1.2720796  -1.2720796
  -1.046173  ]
 [-1.2720796  -1.2720796  -1.2720796  ... -1.2720796  -1.2720796
  -1.2720796 ]]",1
"[[ 0.6359422   0.9476659   1.459866   ...  0.4182888  -0.07960385
   0.07375807]
 [ 0.48396277  0.78159684  1.2763153  ...  0.2430106   0.36930776
   0.46380854]
 [ 0.20345624  0.44569167  0.85240823 ... -0.13595748  0.5694223
   0.6531943 ]
 ...
 [-1.0126024  -0.8693719  -0.5388199  ... -1.9616481  -2.1005943
  -2.1005943 ]
 [-1.6394701  -1.2016566  -1.1453716  ... -2.1005943  -2.1005943
  -2.1005943 ]
 [-2.1005943  -2.1005943  -2.1005943  ... -2.1005943  -2.1005943
  -2.1005943 ]]",1
"[[ 2.8143516   0.8268519   1.3297784  ... -0.6638717  -0.6638717
  -0.6638717 ]
 [ 2.8636603   1.0681498   1.1799006  ... -0.6638717  -0.6638717
  -0.6638717 ]
 [ 2.9102747   1.2004572   0.7979192  ... -0.6638717  -0.6638717
  -0.6638717 ]
 ...
 [ 0.6830993   0.86694205  1.7108068  ... -0.6638717  -0.6638717
  -0.6638717 ]
 [ 0.599475    0.4423718   1.3344289  ... -0.6638717  -0.6638717
  -0.6638717 ]
 [ 0.15912974 -0.6638717  -0.31698966 ... -0.6638717  -0.6638717
  -0.6638717 ]]",1
"[[ 0.9395828   1.1226373   1.0372703  ... -0.9412273  -0.9412273
  -0.9412273 ]
 [ 0.9980045   1.2228355   1.17351    ... -0.9412273  -0.9412273
  -0.9412273 ]
 [ 1.0493841   1.2981234   1.2648871  ... -0.9412273  -0.9412273
  -0.9412273 ]
 ...
 [-0.9412273  -0.66383535  0.00956862 ... -0.9412273  -0.9412273
  -0.9412273 ]
 [-0.9412273  -0.9412273  -0.40336704 ... -0.9412273  -0.9412273
  -0.9412273 ]
 [-0.9412273  -0.9412273  -0.9412273  ... -0.9412273  -0.9412273
  -0.9412273 ]]",0
"[[ 0.38671866 -0.8660567  -1.1566948  ... -1.1306012  -0.3790785
  -0.63732463]
 [ 0.42578748 -0.5477553  -0.9089219  ... -0.5153063  -0.26592338
  -0.21646693]
 [ 0.46615836 -0.38197666 -0.76221573 ... -0.30670044 -0.17549607
  -0.0306383 ]
 ...
 [-1.3181449  -1.4237361  -1.6696839  ... -1.5646465  -1.8456556
  -1.6784121 ]
 [-1.3518301  -1.7776521  -1.8310202  ... -2.1986914  -2.3252296
  -2.43322   ]
 [-1.8820331  -2.7388084  -2.7388084  ... -2.7388084  -2.7388084
  -2.7388084 ]]",0
"[[-0.37429821 -0.37429821 -0.37429821 ... -0.37429821 -0.37429821
  -0.37429821]
 [-0.37429821 -0.37429821 -0.37429821 ... -0.37429821 -0.37429821
  -0.37429821]
 [-0.37429821 -0.37429821 -0.37429821 ... -0.37429821 -0.37429821
  -0.37429821]
 ...
 [-0.37429821 -0.37429821 -0.37429821 ...  2.8993263   3.8254678
   4.013674  ]
 [-0.37429821 -0.37429821 -0.37429821 ...  3.2205057   3.8193774
   3.5205634 ]
 [-0.37429821 -0.37429821 -0.37429821 ...  1.8302567   2.5019114
   1.300572  ]]",0
"[[-1.0232389  -1.0232389   0.32356372 ... -1.0232389  -1.0232389
  -1.0232389 ]
 [-1.0232389  -1.0232389   0.42292553 ... -1.0232389  -1.0232389
  -1.0232389 ]
 [-1.0232389  -1.0232389   0.4992186  ... -1.0232389  -1.0232389
  -1.0232389 ]
 ...
 [-1.0232389  -1.0232389  -1.0232389  ... -1.0232389  -1.0232389
  -1.0232389 ]
 [-1.0232389  -1.0232389  -1.0232389  ... -1.0232389  -1.0232389
  -1.0232389 ]
 [-1.0232389  -1.0232389  -1.0232389  ... -1.0232389  -1.0232389
  -1.0232389 ]]",0
"[[ 1.0319997  -0.6585089  -0.37638816 ... -0.91891176 -0.94870776
  -0.6218517 ]
 [ 1.0367761  -0.38873824 -0.37271506 ... -0.16331038 -0.0076512
  -0.18505286]
 [ 1.0451596  -0.25440264 -0.36542916 ...  0.01338479  0.17252728
  -0.02591484]
 ...
 [ 0.01521754 -1.517189   -1.517189   ... -1.517189   -1.517189
   0.77031696]
 [-0.16433528 -1.517189   -1.517189   ... -1.517189   -1.517189
   0.45131835]
 [-0.55882543 -1.517189   -1.517189   ... -1.517189   -1.517189
  -0.2568405 ]]",0
"[[ 1.9825529   0.24193697 -1.1390635  ...  0.26812375  0.13171588
  -0.25774723]
 [ 2.006505    0.5986275   0.8478624  ...  0.5266114   1.0664884
   0.41162473]
 [ 2.0324974   0.7471287   1.029279   ...  0.6577053   1.2448297
   0.58401304]
 ...
 [-0.20167531 -0.56920415 -0.33320493 ... -1.019446    0.20989397
   1.0515323 ]
 [-0.40090442 -0.7040574  -0.5874003  ... -1.1574934  -0.6743627
   0.48785314]
 [-0.78926057 -1.4292246  -1.4292246  ... -1.4292246  -1.4292246
  -0.5656092 ]]",1
"[[-1.2831444  -0.8118024  -0.81180596 ...  0.22912006  0.12411996
  -0.02845891]
 [-1.3328804  -0.98482907 -0.98483264 ...  0.09766506 -0.03531706
  -0.15865287]
 [-1.3328804  -1.3328804  -1.3328804  ... -0.2009476  -0.6050601
  -0.4502653 ]
 ...
 [-1.3328804  -1.3328804  -1.3328804  ... -1.1984797  -1.3328804
  -1.3328804 ]
 [-1.3328804  -1.3328804  -1.3328804  ... -1.2312129  -1.2062097
  -1.3328804 ]
 [-1.3328804  -1.3328804  -1.3328804  ... -1.3328804  -1.3328804
  -1.3328804 ]]",0
"[[ 0.2292587  -1.1536931  -1.251268   ...  0.02046192 -0.59409714
  -0.68323624]
 [ 0.19782667 -0.8049935  -1.109305   ...  0.7749076   0.42833343
  -0.32406676]
 [ 0.16385214 -0.66257554 -0.94158095 ...  0.9420784   0.59903014
  -0.18028381]
 ...
 [ 1.2658689   0.5669439  -0.3598403  ... -0.37676775 -0.41107938
  -0.8163893 ]
 [ 1.084636   -0.22150674 -0.91379213 ... -0.6715848  -0.6609648
  -1.0890541 ]
 [ 0.4390206  -0.81012344 -1.251268   ... -1.251268   -1.251268
  -1.251268  ]]",1
"[[-0.81010205 -0.35715857 -0.48471147 ...  0.11698192 -0.14938572
   0.17115985]
 [-0.44689754 -0.23894835 -0.55528975 ...  0.09418239 -0.04386686
   0.3649655 ]
 [-0.27357566 -0.14634556 -0.6446883  ...  0.07334871  0.04169504
   0.49183872]
 ...
 [-2.2694702  -2.2694702  -2.2694702  ... -1.0176055  -1.6541828
  -2.0134494 ]
 [-2.2694702  -2.2694702  -2.2694702  ... -1.6124288  -1.9061137
  -2.2694702 ]
 [-2.2694702  -2.2694702  -2.2694702  ... -2.2694702  -2.2694702
  -2.2694702 ]]",0
"[[ 1.0011138   0.47858447  0.7698064  ... -0.4296135  -0.4296135
  -0.4296135 ]
 [ 0.951296    0.77682847  1.0455061  ... -0.4296135  -0.4296135
  -0.4296135 ]
 [ 0.8950046   0.9370092   1.199759   ... -0.4296135  -0.4296135
  -0.4296135 ]
 ...
 [ 2.7480402   1.3159126   0.5018164  ... -0.4296135  -0.4296135
  -0.4296135 ]
 [ 2.4772198   1.3342481   0.42021394 ... -0.4296135  -0.4296135
  -0.4296135 ]
 [ 1.8393753   0.51716787 -0.2624712  ... -0.4296135  -0.4296135
  -0.4296135 ]]",1
"[[-1.4726008  -1.4726008  -0.44529918 ...  0.06904275  0.10570122
  -0.2417202 ]
 [-1.4726008  -1.4726008  -0.38862884 ...  0.13717562  0.17444892
   0.01281558]
 [-1.4726008  -1.4726008  -0.33700755 ...  0.19646855  0.23413813
   0.14695928]
 ...
 [-1.4726008  -1.4726008  -1.4726008  ...  1.0288697   0.7832022
  -0.09736486]
 [-1.4726008  -1.4726008  -1.4726008  ...  0.34053814  0.16212875
  -0.3587685 ]
 [-1.4726008  -1.4726008  -1.4726008  ... -0.41698757 -0.46237823
  -0.7680541 ]]",0
"[[ 4.9672258e-01  5.4004252e-01 -5.3636175e-01 ...  6.8825436e-01
   1.6600578e+00  1.9674134e+00]
 [ 5.8885157e-01  9.8184007e-01 -1.4892711e-01 ...  9.8582560e-01
   1.5130334e+00  1.9052107e+00]
 [ 6.6905499e-01  1.1834524e+00  4.2310633e-02 ...  1.1551083e+00
   1.2544367e+00  1.8325816e+00]
 ...
 [-6.4639372e-01  6.7849867e-02  5.9534496e-01 ...  7.2953951e-01
   5.3299588e-01 -3.5023320e-04]
 [-1.2274909e+00 -5.8411539e-01  2.3819993e-01 ...  8.2612872e-01
   7.9714525e-01 -1.7369829e-01]
 [-1.8506799e+00 -1.2113205e+00 -7.0770824e-01 ... -1.5849551e-02
   2.8131053e-01 -3.3272344e-01]]",1
"[[-1.7634765  -1.7634765   0.23384087 ... -1.3976599  -1.3800874
  -0.7076728 ]
 [-1.7634765  -1.7634765   0.3229625  ... -1.3370773  -1.1792347
  -0.51881546]
 [-1.7634765  -1.7634765   0.3958598  ... -1.282222   -1.057494
  -0.4010912 ]
 ...
 [-1.7634765  -1.7634765  -1.4340194  ... -1.0452507  -1.029985
  -1.7634765 ]
 [-1.7634765  -1.7634765  -1.5380272  ... -1.0758866  -1.1955326
  -1.7634765 ]
 [-1.7634765  -1.7634765  -1.7634765  ... -1.7634765  -1.7634765
  -1.7634765 ]]",0
"[[ 1.1917742e+00  1.0401759e+00  9.4922197e-01 ... -9.1417861e-01
  -9.1417861e-01 -9.1417861e-01]
 [ 1.1429332e+00  1.1173993e+00  1.0714309e+00 ... -9.1417861e-01
  -9.1417861e-01 -9.1417861e-01]
 [ 1.0804894e+00  1.1785015e+00  1.1536808e+00 ... -9.1417861e-01
  -9.1417861e-01 -9.1417861e-01]
 ...
 [ 4.8094815e-01 -5.3955323e-01 -5.6055379e-01 ... -9.1417861e-01
  -9.1417861e-01 -9.1417861e-01]
 [ 3.5405299e-01 -7.8921336e-01 -8.9533609e-01 ... -9.1417861e-01
  -9.1417861e-01 -9.1417861e-01]
 [-3.2730890e-04 -9.1417861e-01 -9.1417861e-01 ... -9.1417861e-01
  -9.1417861e-01 -9.1417861e-01]]",0
"[[-1.2195115 -1.2195115 -1.2195115 ... -1.2195115 -1.2195115 -1.2195115]
 [-1.2195115 -1.2195115 -1.2195115 ... -1.2195115 -1.2195115 -1.2195115]
 [-1.2195115 -1.2195115 -1.2195115 ... -1.2195115 -1.2195115 -1.2195115]
 ...
 [-1.2195115 -1.2195115 -1.2195115 ... -1.2195115 -1.2195115 -1.2195115]
 [-1.2195115 -1.2195115 -1.2195115 ... -1.2195115 -1.2195115 -1.2195115]
 [-1.2195115 -1.2195115 -1.2195115 ... -1.2195115 -1.2195115 -1.2195115]]",1
"[[ 0.84452415  0.02749588 -0.18735814 ... -0.02731477 -0.20301446
  -0.0629223 ]
 [ 1.0348549   0.3514838  -0.29600596 ... -0.08882809  0.32934442
   0.06479275]
 [ 1.1505532   0.49945176 -0.48812583 ... -0.16817519  0.50134027
   0.15628716]
 ...
 [ 0.01133891 -0.7980679  -0.7777582  ... -0.22826236 -0.32909673
  -0.3091882 ]
 [-0.15382862 -1.1374737  -1.1682029  ... -0.8855318  -0.9954916
  -0.9397351 ]
 [-0.5832672  -1.7589163  -1.7589163  ... -1.7355492  -1.7589163
  -1.7589163 ]]",1
"[[-0.9517505 -0.9517505 -0.9517505 ... -0.9517505 -0.9517505 -0.9517505]
 [-0.9517505 -0.9517505 -0.9517505 ... -0.9517505 -0.9517505 -0.9517505]
 [-0.9517505 -0.9517505 -0.9517505 ... -0.9517505 -0.9517505 -0.9517505]
 ...
 [-0.9517505 -0.9517505 -0.9517505 ... -0.9517505 -0.9517505 -0.9517505]
 [-0.9517505 -0.9517505 -0.9517505 ... -0.9517505 -0.9517505 -0.9517505]
 [-0.9517505 -0.9517505 -0.9517505 ... -0.9517505 -0.9517505 -0.9517505]]",1
"[[-0.7484655  -1.2485329  -1.2186729  ... -1.5510125  -1.5172508
  -0.3324085 ]
 [-0.6718582  -1.404355   -1.3722196  ... -1.086678   -1.3101486
  -0.1831016 ]
 [-0.60705626 -1.6768428  -1.6768428  ... -0.9184164  -1.1882535
  -0.08170329]
 ...
 [-1.148673   -1.1945297  -1.1668713  ... -1.5895704  -1.6768428
  -0.5870969 ]
 [-1.4991342  -1.4747813  -1.3024257  ... -1.6768428  -1.6768428
  -0.7325094 ]
 [-1.6768428  -1.6768428  -1.6768428  ... -1.6768428  -1.6768428
  -1.6768428 ]]",1
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",0
"[[ 1.1203071   0.19686832  0.03445396 ...  0.51913416  0.64301693
   0.5816921 ]
 [ 1.2899623   0.73599184  0.62218213 ...  1.0704035   0.92239845
   1.1267357 ]
 [ 1.3975538   0.9056965   0.7948515  ...  1.2409054   1.0600944
   1.296834  ]
 ...
 [-0.8025443  -0.9569242  -0.872895   ... -0.9650831  -0.6204881
  -0.40532923]
 [-0.8127975  -1.2956893  -0.98888755 ... -1.5433754  -1.2084838
  -0.5231957 ]
 [-1.0836887  -1.5638512  -1.5638512  ... -1.5638512  -1.5638512
  -1.5638512 ]]",1
"[[ 3.9301494e-01 -6.9710326e-01 -1.4291358e+00 ... -6.6930312e-01
  -7.7237874e-01 -1.4634284e+00]
 [ 4.9488592e-01 -1.5893066e-01 -9.6370006e-01 ... -5.6487888e-01
  -5.9463018e-01 -1.1922587e+00]
 [ 5.7573396e-01  2.4372116e-02 -7.8741312e-01 ... -4.8263508e-01
  -4.7925776e-01 -1.0485152e+00]
 ...
 [-1.6974702e+00 -1.5634698e+00 -7.7426153e-01 ... -6.4078532e-02
   8.1828064e-01  7.3971355e-04]
 [-1.6974702e+00 -1.6974702e+00 -1.3520966e+00 ... -1.8648015e-01
   2.0733254e-01 -3.1423908e-01]
 [-1.6974702e+00 -1.6974702e+00 -1.6974702e+00 ... -1.1962761e+00
  -7.0959675e-01 -1.6974702e+00]]",1
